iter	Accuracy	Logloss
0	0.7590879926	0.670891864
1	0.7824375032	0.6488736143
2	0.8367365602	0.6321404125
3	0.8834355814	0.6182736781
4	0.8754692769	0.5981234441
5	0.8599029365	0.5806349988
6	0.8676861067	0.5695014358
7	0.8910356173	0.5480485168
8	0.8912187516	0.5338356327
9	0.8990019218	0.5215417386
10	0.8990019218	0.5075264147
11	0.906785092	0.4976667148
12	0.906785092	0.4835730268
13	0.906785092	0.4683726509
14	0.906785092	0.4611170202
15	0.8990019218	0.4524843843
16	0.8990019218	0.4423529395
17	0.906785092	0.440090305
18	0.8990019218	0.4319623824
19	0.8912187516	0.418323327
20	0.9145682622	0.4119189479
21	0.9145682622	0.4091033943
22	0.9145682622	0.4037555711
23	0.9145682622	0.3986980816
24	0.9145682622	0.3963365727
25	0.9145682622	0.3962063637
26	0.9145682622	0.395021971
27	0.9145682622	0.3933374088
28	0.9145682622	0.3874275473
29	0.9145682622	0.3824322021
30	0.9145682622	0.3798524343
31	0.9145682622	0.3785590948
32	0.9145682622	0.3777967115
33	0.9145682622	0.3720695585
34	0.9145682622	0.3698372881
35	0.9145682622	0.3664285661
36	0.9145682622	0.3628577405
37	0.9145682622	0.3591131353
38	0.9145682622	0.3569079335
39	0.9145682622	0.356622559
40	0.9145682622	0.3558225811
41	0.9145682622	0.3552374764
42	0.9145682622	0.3550027939
43	0.9145682622	0.3515881755
44	0.9145682622	0.3507599089
45	0.9145682622	0.3510773563
46	0.9145682622	0.3503920802
47	0.9145682622	0.3481431607
48	0.9145682622	0.3464950359
49	0.9145682622	0.3466328792
50	0.9145682622	0.3462647388
51	0.9145682622	0.3454706211
52	0.9145682622	0.3441690091
53	0.9145682622	0.3431958275
54	0.9145682622	0.3398062123
55	0.9145682622	0.3388950373
56	0.9145682622	0.3390145355
57	0.9145682622	0.3385755255
58	0.9145682622	0.336245789
59	0.9145682622	0.3370396201
60	0.9145682622	0.3345828758
61	0.9223514324	0.3335463888
62	0.9223514324	0.332308308
63	0.9223514324	0.3299143548
64	0.9145682622	0.330357853
65	0.9145682622	0.3295108824
66	0.9145682622	0.3268185464
67	0.9145682622	0.3265722715
68	0.9145682622	0.3264823775
69	0.9145682622	0.325447716
70	0.9145682622	0.3233401674
71	0.9223514324	0.3232431479
72	0.9223514324	0.3202633725
73	0.9223514324	0.3202387707
74	0.9301346026	0.3178906415
75	0.9301346026	0.3173749653
76	0.9223514324	0.3132974278
77	0.9223514324	0.3123405501
78	0.9223514324	0.3111664452
79	0.9223514324	0.3075083634
80	0.9223514324	0.3072787362
81	0.9223514324	0.3070088469
82	0.9223514324	0.3065120916
83	0.9223514324	0.3046095443
84	0.9223514324	0.3050778692
85	0.9223514324	0.3045673672
86	0.9223514324	0.3040868043
87	0.9301346026	0.3023233846
88	0.9301346026	0.3015559052
89	0.9301346026	0.3018622497
90	0.9301346026	0.3016903685
91	0.9301346026	0.3008012325
92	0.9301346026	0.3007280671
93	0.9301346026	0.2998789419
94	0.9301346026	0.3004352229
95	0.9301346026	0.2996189095
96	0.9301346026	0.2989223673
97	0.9301346026	0.2985387337
98	0.9301346026	0.2975128912
99	0.9301346026	0.2980271951
